druh,parametr,výchozí hodnota / možnosti,pravidlo,zdroj
ovladač,RunDetailView.overview,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:284
ovladač,RunDetailView.columns,QSplitter,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:289
ovladač,RunDetailView.left,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:291
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:316
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:320
ovladač,RunDetailView.phases,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:328
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:330
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:349
ovladač,RunDetailView.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:350
ovladač,RunDetailView.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:379
ovladač,RunDetailView.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:385
ovladač,RunDetailView.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:385
ovladač,RunDetailView.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:387
ovladač,RunDetailView.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:387
ovladač,RunDetailView.self.output_status,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:388
ovladač,RunDetailView.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:428
ovladač,RunDetailDialog.branches,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:464
ovladač,RunDetailDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:466
ovladač,RunDetailDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:471
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:472
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:477
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:478
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:479
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:480
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:481
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:482
ovladač,RunDetailDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:483
ovladač,RunDetailDialog.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_details.py:490
signál,ModifyMap.self.before.verticalScrollBar().valueChanged,self.diff.verticalScrollBar().setValue,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_details.py:109
signál,ModifyMap.self.diff.verticalScrollBar().valueChanged,self.before.verticalScrollBar().setValue,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_details.py:110
signál,ModifyMap.self.table.currentCellChanged,lambda *_: self.load_diff(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_details.py:126
signál,CascadeStepsView.self.table.step_selected,self.select_step,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_details.py:222
signál,RunDetailView.self.timeline.stage_selected,self.select_stage,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_details.py:381
signál,HistoryBranchLauncher.record.worker.finished,self.refreshed,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_launcher.py:195
ovladač,"TextCard.(box, body)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:20
ovladač,TextCard.self.editor,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:21
ovladač,TextCard.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:27
ovladač,TextCard.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:28
ovladač,TextCard.self.copy_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:30
ovladač,TextCard.self.save_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:31
ovladač,TextCard.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:34
ovladač,"PhaseInspector.(box, self.body)",panel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:87
ovladač,PhaseInspector.self.title,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:89
ovladač,PhaseInspector.self.info,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:90
ovladač,PhaseInspector.self.validation,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:91
ovladač,PhaseInspector.self.error,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:92
ovladač,PhaseInspector.self.answer,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/history_overview.py:93
signál,RunTrackView.self.doubleClicked,self._activate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_timeline.py:170
signál,RunTrackView.model.modelReset,self.update_scale,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/history_timeline.py:176
ovladač,OperationDialog.self.notification,QCheckBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:144
ovladač,OperationDialog.self.stop,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:147
ovladač,OperationDialog.self.details,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:149
ovladač,OperationDialog.self.result_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:151
ovladač,OperationDialog.self.close_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:153
ovladač,OperationDialog.controls,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:155
ovladač,OperationDialog.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:217
ovladač,OperationDialog.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:218
ovladač,Operations.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:497
ovladač,Operations.self.listing,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:498
ovladač,Operations.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:503
ovladač,Operations.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:504
ovladač,Operations.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/operations.py:505
signál,OperationDialog.self.timer.timeout,self.tick,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:166
signál,Operations.self.changed,self.refresh_overview,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:261
signál,Operations.worker.value,"lambda value: setattr(record, 'result', value)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:312
signál,Operations.worker.failure,"lambda error: setattr(record, 'error', error)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:313
signál,Operations.worker.finished,finish,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:339
signál,Operations.worker.progress_event,"lambda event: self._event(record, event)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:408
signál,Operations.worker.status,dialog.summary.setText,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:410
signál,Operations.worker.logline,dialog.inspector.append_log,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:412
signál,Operations.success,"lambda value: setattr(record, 'result', value)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:419
signál,Operations.failure,"lambda error: setattr(record, 'error', error if isinstance(error, UserError) else describe_error(RuntimeError(str(error))))",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:420
signál,Operations.worker.finished_err,"lambda error: setattr(record, 'error', record.error or describe_error(RuntimeError(str(error))))",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:428
signál,Operations.worker.finished,"lambda: self._finished(record, receive)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:433
signál,Operations.self.listing.itemDoubleClicked,self.open_selected,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/operations.py:508
ovladač,PhotosPage.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:58
ovladač,PhotosPage.gallery,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:60
ovladač,PhotosPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:62
ovladač,PhotosPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:63
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:71
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:71
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:72
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:73
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:74
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:74
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:75
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:76
ovladač,PhotosPage.self.preview,QLabel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:77
ovladač,PhotosPage.prompt_page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:83
ovladač,PhotosPage.self.prompt,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:89
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:93
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:93
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:94
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:95
ovladač,PhotosPage.self.pending_preview,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:96
ovladač,PhotosPage.self.pending_use,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:100
ovladač,PhotosPage.self.pending_discard,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:101
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:102
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:104
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:104
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:105
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:106
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:107
ovladač,PhotosPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:108
ovladač,PhotosPage.parameters,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:109
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:119
ovladač,PhotosPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:121
ovladač,PhotosPage.jobs,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:122
ovladač,PhotosPage.self.job_list,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:124
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:127
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:127
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:128
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:129
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:130
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:131
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:131
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:132
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:133
ovladač,PhotosPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:135
ovladač,PhotosPage.self.start_button,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:137
ovladač,PhotosPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:138
ovladač,PhotosPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:377
ovladač,PhotosPage.contents,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:468
ovladač,PhotosPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:472
ovladač,PhotosPage.label,QLabel,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:473
ovladač,PhotosPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:478
ovladač,PhotosPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/photos.py:479
signál,PhotosPage.self.photos.paths_dropped,self.add_paths,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:67
signál,PhotosPage.self.photos.currentItemChanged,self.preview_source,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:68
signál,PhotosPage.self.photos.itemSelectionChanged,self.update_count,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:69
signál,PhotosPage.self.image_model.currentIndexChanged,self.refresh_image_options,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:116
signál,PhotosPage.context.models_changed,self.refresh_models,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:139
signál,PhotosPage.self.prompt.textChanged,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:140
signál,PhotosPage.self.form.changed,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:141
signál,PhotosPage.self.options.changed,self._edited,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:142
signál,PhotosPage.record.worker.finished,release,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:296
signál,PhotosPage.selection.currentIndexChanged,render,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/photos.py:493
ovladač,ValueDialog.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:39
ovladač,ValueDialog.self.editor,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:40
ovladač,ValueDialog.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:43
ovladač,ValueDialog.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:47
ovladač,ValueDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:47
ovladač,ValueDialog.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:47
ovladač,ResourcesPage.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:74
ovladač,ResourcesPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:78
ovladač,ResourcesPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:80
ovladač,ResourcesPage.listing,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:81
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:87
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:88
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:89
ovladač,ResourcesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:90
ovladač,ResourcesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:91
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:92
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:93
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:94
ovladač,ResourcesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:97
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:97
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:98
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:99
ovladač,ResourcesPage.self.store_files,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:100
ovladač,ResourcesPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:104
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:104
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:105
ovladač,ResourcesPage.,button,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:106
ovladač,ResourcesPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:108
ovladač,ResourcesPage.widget,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/resources.py:114
signál,ResourcesPage.self.resource_deleted,self._prune_deleted,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/resources.py:69
signál,ResourcesPage.listing.currentItemChanged,self.clear_store_files,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/resources.py:96
signál,ResourcesPage.context.key_changed,self.clear,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/resources.py:110
signál,ResourcesPage.context.attachments_changed,self.update_summary,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/resources.py:111
signál,ResourcesPage.record.worker.finished,release,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/resources.py:163
ovladač,SettingsPage.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:48
ovladač,SettingsPage.access,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:50
ovladač,SettingsPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:52
ovladač,SettingsPage.self.key,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:54
ovladač,SettingsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:56
ovladač,SettingsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:56
ovladač,SettingsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:57
ovladač,SettingsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:58
ovladač,SettingsPage.,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:59
ovladač,SettingsPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:61
ovladač,SettingsPage.,QSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:75
ovladač,SettingsPage.,QDoubleSpinBox,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:75
ovladač,SettingsPage.widget,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:84
ovladač,SettingsPage.widget,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:88
ovladač,SettingsPage.container,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:90
ovladač,SettingsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:94
ovladač,SettingsPage.,scroll,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:96
ovladač,SettingsPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:97
ovladač,SettingsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:99
ovladač,SettingsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:99
ovladač,SettingsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:110
ovladač,SettingsPage.value,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/settings.py:150
signál,SettingsPage.context.settings_changed,self.refresh_default,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/settings.py:100
ovladač,VersionsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:25
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:25
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:25
ovladač,VersionsPage.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:26
ovladač,VersionsPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:27
ovladač,VersionsPage.self.remote,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:30
ovladač,VersionsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:32
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:32
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:33
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:34
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:35
ovladač,VersionsPage.self.status,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:36
ovladač,VersionsPage.self.tags,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:40
ovladač,VersionsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:43
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:43
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:44
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:45
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:46
ovladač,VersionsPage.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:48
ovladač,VersionsPage.self.files,QListWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:50
ovladač,VersionsPage.,actions,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:55
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:55
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:56
ovladač,VersionsPage.self.editor,QPlainTextEdit,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:57
ovladač,VersionsPage.,action,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:61
ovladač,VersionsPage.self.notice,caption,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:64
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:73
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:82
ovladač,VersionsPage.root,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:89
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:91
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:123
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:149
ovladač,VersionsPage.relative,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:156
ovladač,VersionsPage.root,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:157
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:165
ovladač,VersionsPage.,text,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/versions.py:179
signál,VersionsPage.self.path.textChanged,self.invalidate,Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/versions.py:23
signál,VersionsPage.self.files.itemDoubleClicked,lambda item: self.open_file(),Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/versions.py:53
signál,VersionsPage.record.worker.finished,"lambda: setattr(self, 'busy', False)",Explicitní vazba signálu; chování pokrývají testy oblasti,kajovo/studio/versions.py:97
ovladač,Workbench.self.tabs,QTabWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:66
ovladač,Workbench.page,QWidget,Statická konstrukce; nedokazuje funkční obsluhu,kajovo/studio/workbench.py:68
